"currL [A]","currR [A]","rollDeg [deg]","GapHeight [mm]","YokeForce.Force_z [newton]","YokeTorque.Torque [mNewtonMeter]"
-15,10,4,12,68.4058726328707,1986.92540044161
-15,10,4,13,59.6722693827889,1677.33500911248
-15,10,4,15,47.2146889413588,1242.89542645686
-15,10,4,18,34.1020977672614,843.367358394491
-15,10,4,21,25.2866032366572,589.55067259412
-15,10,4,24,19.4252512866363,411.46027045719
-15,15,0,6,111.77410318485,2875.61445542593
-15,15,0,8,81.8099000275028,2047.58596102878
-15,15,0,9,70.8518785158079,1753.34855386905
-15,15,0,10,62.4319574315274,1529.70009507309
-15,15,0,10.5,58.6433405286803,1417.78660634997
-15,15,0,11,55.0750361882153,1319.93159102255
-15,15,0,11.5,51.9131669144278,1244.81527578407
-15,15,0,12,49.1845103657474,1158.60201370202
-15,15,0,13,43.6221112698215,1027.27783319866
-15,15,0,15,35.2747316408307,797.182814351416
-15,15,0,18,26.5613680353046,587.758888354266
-15,15,0,21,19.9914990585284,423.240268987721
-15,15,0,24,15.5785584365406,329.641832678109
-15,15,0.5,6,116.988519163817,3260.78422131202
-15,15,0.5,8,84.6239909384429,2271.05420182432
-15,15,0.5,9,73.5500971277448,1929.87292614082
-15,15,0.5,10,64.1888453852002,1671.08045969054
-15,15,0.5,10.5,60.2224752465638,1553.14494416236
-15,15,0.5,11,56.5267135512412,1432.32540556798
-15,15,0.5,11.5,53.3786743608291,1344.69881421488
-15,15,0.5,12,50.2425216715543,1252.98244673936
-15,15,0.5,13,44.8765146098111,1101.91158069216
-15,15,0.5,15,36.2051106936039,865.007382235648
-15,15,0.5,18,26.761249938519,606.949465091266
-15,15,0.5,21,20.5458518393616,460.470710069944
-15,15,0.5,24,15.8219858419718,349.465687119926
-15,15,1,6,123.433990177492,3679.97375055385
-15,15,1,8,88.3078794066907,2518.68269751051
-15,15,1,9,76.3978321759729,2127.7332560782
-15,15,1,10,66.3942569642111,1797.95486747183
-15,15,1,10.5,62.2542477184103,1680.36628079953
-15,15,1,11,58.453797741592,1561.26209328213
-15,15,1,11.5,55.2632096536579,1462.26545530228
-15,15,1,12,51.8400546866636,1359.98454347249
-15,15,1,13,46.20796431209,1194.05160348773
-15,15,1,15,37.0253972110134,932.142699062638
-15,15,1,18,27.5753746589395,658.748433544147
-15,15,1,21,20.8930721626519,475.94196571236
-15,15,1,24,16.4370354717974,364.896794205871
-15,15,1.5,6,131.04745639847,4151.5729611481
-15,15,1.5,8,92.2643983266326,2765.1119978266
-15,15,1.5,9,79.7266560697234,2323.87763689243
-15,15,1.5,10,69.4081722024817,1965.32161354908
-15,15,1.5,10.5,64.6091482325696,1819.69847253834
-15,15,1.5,11,60.5633967776135,1678.52208018411
-15,15,1.5,11.5,56.7845542996824,1568.10922298703
-15,15,1.5,12,53.5209446563257,1464.39319511534
-15,15,1.5,13,47.7115223288924,1279.56145511466
-15,15,1.5,15,38.1773957524913,992.873013546034
-15,15,1.5,18,28.3356160560701,700.533016007835
-15,15,1.5,21,21.2700234106143,510.818816610511
-15,15,1.5,24,16.6310268186895,355.102760098729
-15,15,2,6,140.290187940021,4699.58458620978
-15,15,2,8,97.2647899195316,3038.62847678092
-15,15,2,9,83.1529474861589,2530.39777339071
-15,15,2,10,71.9892338718542,2131.67920084812
-15,15,2,10.5,67.0347324252991,1964.9132705043
-15,15,2,11,62.8355373324203,1830.73361026737
-15,15,2,11.5,58.9162950176381,1694.95177594826
-15,15,2,12,55.3331660861716,1555.71256568933
-15,15,2,13,49.1034103510001,1363.62018751071
-15,15,2,15,39.0550314888988,1036.31187817635
-15,15,2,18,28.9130257859195,714.146735695319
-15,15,2,21,21.5604557526101,527.342457810225
-15,15,2,24,17.0226094888477,400.477977396795
-15,15,3,6,165.983394670562,6103.92756479974
-15,15,3,8,108.922235529539,3687.73021277513
-15,15,3,9,91.7971299521236,2989.52081915638
-15,15,3,10,78.6321238764974,2500.74722471669
-15,15,3,10.5,73.1681926662926,2306.14743842354
-15,15,3,11,68.3248506881326,2116.5371529049
-15,15,3,11.5,63.7139458215077,1949.49259264703
-15,15,3,12,59.4964766499785,1788.34641521424
-15,15,3,13,52.6524795154442,1544.56598450645
-15,15,3,15,41.5131483953831,1177.06424857742
-15,15,3,18,30.4169597052116,814.193778064766
-15,15,3,21,22.8345170202255,584.960190010776
-15,15,3,24,17.5903433528147,414.286607474721
-15,15,4,6,208.853624975444,8407.86269122722
-15,15,4,8,125.335179907783,4533.6367211841
-15,15,4,9,103.516981860602,3592.76862406212
-15,15,4,10,87.1716748537381,2936.65820355127
-15,15,4,10.5,80.7126577967176,2672.75925040984
-15,15,4,11,74.8932892032562,2444.52128738964
-15,15,4,11.5,69.6930033909511,2246.85934609785
-15,15,4,12,64.8729733569853,2054.38470946062
-15,15,4,13,57.0582517065023,1763.44684193998
-15,15,4,15,44.4735841151279,1312.45524353256
-15,15,4,18,32.2073393847751,893.832370051727
-15,15,4,21,23.9532042632174,626.631571963259
-15,15,4,24,18.3084148950489,446.38205779747
-10,-15,0,6,170.376032683621,-630.283197500654
-10,-15,0,8,124.34709644747,-441.499518148816
-10,-15,0,9,107.987035131664,-382.220378727556
-10,-15,0,10,95.0865802806659,-332.053264949036
-10,-15,0,10.5,89.2452396153008,-314.237868509616
-10,-15,0,11,84.1212666000057,-293.454137709202
-10,-15,0,11.5,79.2458722650531,-271.877465726822
-10,-15,0,12,74.8017664108825,-257.532555537749
-10,-15,0,13,66.5658329570596,-212.909787714001
-10,-15,0,15,53.9022503083944,-187.65787089557
-10,-15,0,18,40.4423295054744,-138.180337694601
-10,-15,0,21,30.962417264523,-104.928330757448
-10,-15,0,24,24.0792793032799,-74.2695434023511
-10,-15,0.5,6,169.834019971216,-45.0572949452581
-10,-15,0.5,8,124.152546673808,-115.398181729955
-10,-15,0.5,9,107.953039267997,-129.176019784783
-10,-15,0.5,10,94.8128472312305,-128.739548320943
-10,-15,0.5,10.5,88.9038180212035,-124.461519183539
-10,-15,0.5,11,83.891898964041,-124.269297880924
-10,-15,0.5,11.5,78.9685859066028,-128.06911892999
-10,-15,0.5,12,74.5629604075048,-116.323177641672
-10,-15,0.5,13,66.3901588469547,-103.977560674811
-10,-15,0.5,15,54.0616125818351,-90.2591906478621
-10,-15,0.5,18,40.460382868501,-73.7784438979238
-10,-15,0.5,21,30.8683662556324,-59.8413082884528
-10,-15,0.5,24,23.856398740668,-52.0505961339301
-10,-15,1,6,171.235388050057,504.019830563762
-10,-15,1,8,124.679426084563,213.396687171827
-10,-15,1,9,107.942300187307,140.770659627727
-10,-15,1,10,94.702873321813,74.9478778564057
-10,-15,1,10.5,89.1580998451568,66.1232371588185
-10,-15,1,11,83.8564066619615,44.3761308722975
-10,-15,1,11.5,78.8330198493344,40.4226150596172
-10,-15,1,12,74.3949558032494,34.4534301036815
-10,-15,1,13,66.6657348638936,-6.60476008938134
-10,-15,1,15,53.8618629368918,-4.0619149052055
-10,-15,1,18,40.5387480078459,-31.0945233105029
-10,-15,1,21,30.7244925249473,-25.6834604823632
-10,-15,1,24,23.9407274092058,-30.9568914865499
-10,-15,1.5,6,173.907183615169,1097.61097403947
-10,-15,1.5,8,125.613603798002,531.341966235811
-10,-15,1.5,9,109.149336396424,381.929265850785
-10,-15,1.5,10,95.2339812384354,272.106213624229
-10,-15,1.5,10.5,89.6774761618107,251.418563000377
-10,-15,1.5,11,84.3783395152517,230.246344821752
-10,-15,1.5,11.5,79.1869054801891,178.225168424657
-10,-15,1.5,12,75.1486481416866,173.361964021276
-10,-15,1.5,13,66.8021079929885,115.223249799464
-10,-15,1.5,15,54.2881050783764,66.4603735722702
-10,-15,1.5,18,40.2708832488213,26.1449742902803
-10,-15,1.5,21,30.7608011892362,9.67488694538303
-10,-15,1.5,24,23.8086063892726,-22.2115323288523
-10,-15,2,6,178.624887711992,1730.71884973824
-10,-15,2,8,127.512546907657,885.942513759352
-10,-15,2,9,110.266525882849,656.03214489681
-10,-15,2,10,96.2224752357138,506.841698471102
-10,-15,2,10.5,90.4751452591029,449.757574624249
-10,-15,2,11,84.9936440546379,380.72403061855
-10,-15,2,11.5,80.0486167895867,343.084076215161
-10,-15,2,12,75.1619129965545,299.13221818003
-10,-15,2,13,67.3615022612543,240.622470151091
-10,-15,2,15,54.3084712215545,158.997689753998
-10,-15,2,18,40.1911337357539,80.9792734945873
-10,-15,2,21,30.9533954980711,30.3037533370546
-10,-15,2,24,24.0169852983849,19.6547724423539
-10,-15,3,6,194.846146740942,3262.7474110733
-10,-15,3,8,133.613795877889,1646.87909602074
-10,-15,3,9,114.590189776777,1225.56580646107
-10,-15,3,10,99.5198096135425,942.434008037762
-10,-15,3,10.5,93.0757722314837,838.648527400594
-10,-15,3,11,87.1930365124724,743.270863105257
-10,-15,3,11.5,81.7701492344352,672.141420477178
-10,-15,3,12,77.0910860661495,589.033890350068
-10,-15,3,13,68.5478815833318,486.338591415092
-10,-15,3,15,55.1436132704957,311.186607151969
-10,-15,3,18,41.000206548111,178.367996598186
-10,-15,3,21,31.0966336542734,95.4947990276905
-10,-15,3,24,24.1412917149073,51.2406788425516
-10,-15,4,6,228.761321913288,5544.35181283368
-10,-15,4,8,144.768586610103,2538.63005436535
-10,-15,4,9,121.781602583238,1880.80007714945
-10,-15,4,10,104.635921457267,1439.04959649189
-10,-15,4,10.5,97.2811306120855,1265.27504777882
-10,-15,4,11,90.8424929403101,1129.70764992571
-10,-15,4,11.5,85.0572401194014,1003.91743195459
-10,-15,4,12,79.583903961404,895.6156323198
-10,-15,4,13,70.8467761653771,726.608014417256
-10,-15,4,15,56.4892894773727,486.913524765002
-10,-15,4,18,41.5057427487025,283.225728024077
-10,-15,4,21,31.4640460168458,177.296857322553
-10,-15,4,24,24.3543473203734,108.846100176272
-10,-10,0,6,155.519653978694,-7.51213194092966
-10,-10,0,8,113.685035988178,-9.41045635041568
-10,-10,0,9,99.0125324002528,1.46000857220433
-10,-10,0,10,87.0292441245695,-5.02561528524753
-10,-10,0,10.5,81.6227138252369,5.39994390179757
-10,-10,0,11,76.7888625388326,1.36736904298152
-10,-10,0,11.5,72.4992429779859,-4.14304351163189
-10,-10,0,12,68.4786075691976,-10.507045084218
-10,-10,0,13,61.0482492289401,-8.13447413198895
-10,-10,0,15,49.1628499181641,-6.0336709404504
-10,-10,0,18,37.1163309654405,-12.7700735800837
-10,-10,0,21,28.3006560274022,-3.06938339140508
-10,-10,0,24,21.9901960583921,-7.9106298982005
-10,-10,0.5,6,156.234371136968,512.954612533735
-10,-10,0.5,8,114.113336923214,297.894495068751
-10,-10,0.5,9,99.1654478462793,230.189618165263
-10,-10,0.5,10,87.0990669170009,184.462210152481
-10,-10,0.5,10.5,81.7938633038536,164.843774929046
-10,-10,0.5,11,76.8484530535643,144.386697900645
-10,-10,0.5,11.5,72.313085353097,132.949360785301
-10,-10,0.5,12,68.2282736665347,132.894482084877
-10,-10,0.5,13,61.0169673877281,102.726943222451
-10,-10,0.5,15,49.2513858889513,83.2135512896547
-10,-10,0.5,18,37.1843394863269,37.1191442433993
-10,-10,0.5,21,28.3940627985078,31.5115096262286
-10,-10,0.5,24,22.1070973086829,19.8150597279397
-10,-10,1,6,158.349630888471,1033.72534768382
-10,-10,1,8,114.69349106023,595.509441566343
-10,-10,1,9,99.9556652512928,471.546857685886
-10,-10,1,10,87.3712468988803,363.224711649457
-10,-10,1,10.5,82.345114073367,342.044309030261
-10,-10,1,11,76.94640503258,305.263276361795
-10,-10,1,11.5,72.6331654205945,272.587653295963
-10,-10,1,12,68.6181648650314,248.16550429348
-10,-10,1,13,61.5442236330242,208.743192648695
-10,-10,1,15,49.6857818051045,129.71148591963
-10,-10,1,18,36.8992569677477,97.0347933183077
-10,-10,1,21,28.2151553713457,57.6081375957156
-10,-10,1,24,22.1330216458054,37.7744433267292
-10,-10,1.5,6,161.958024624389,1596.63665755866
-10,-10,1.5,8,116.522937794992,909.744450846664
-10,-10,1.5,9,101.025442623887,711.270066531191
-10,-10,1.5,10,88.2990661334964,562.351781502362
-10,-10,1.5,10.5,82.9563103071886,509.939146196983
-10,-10,1.5,11,78.1040427058235,458.547007266339
-10,-10,1.5,11.5,73.3968327110306,409.683933888071
-10,-10,1.5,12,69.2531152990664,381.873538153092
-10,-10,1.5,13,61.7695086250742,317.608816815026
-10,-10,1.5,15,49.8584152029839,226.568359646474
-10,-10,1.5,18,37.0253829351216,147.524626992883
-10,-10,1.5,21,28.2071609550974,95.9604460576973
-10,-10,1.5,24,21.9325351629358,68.2360417017627
-10,-10,2,6,167.243657545747,2193.25034786031
-10,-10,2,8,118.995006365152,1217.10073473026
-10,-10,2,9,102.410433862302,952.050987603478
-10,-10,2,10,89.7058133380873,763.403673252329
-10,-10,2,10.5,84.1900811597082,695.342683467098
-10,-10,2,11,79.0543784052784,621.770442630733
-10,-10,2,11.5,74.0076723184779,561.573643203391
-10,-10,2,12,69.8083579072217,500.07000608508
-10,-10,2,13,62.477346806775,429.879748849405
-10,-10,2,15,50.3959915589263,297.753676312724
-10,-10,2,18,37.3524497044927,194.252263532117
-10,-10,2,21,28.5964910235953,111.281260753188
-10,-10,2,24,21.8861370633692,84.6194678635881
-10,-10,3,6,184.412117859215,3639.40752531175
-10,-10,3,8,126.014806979711,1921.90285520821
-10,-10,3,9,107.308193223621,1494.96957486593
-10,-10,3,10,93.1118537509658,1190.46251159108
-10,-10,3,10.5,87.0821909509365,1070.2992556017
-10,-10,3,11,81.4064577909847,952.602713716449
-10,-10,3,11.5,76.8138546343833,855.788580720311
-10,-10,3,12,71.9897426914393,787.805410201351
-10,-10,3,13,63.8120783019594,657.403440638467
-10,-10,3,15,51.2281852664889,442.926264145085
-10,-10,3,18,38.019592951802,281.542465972743
-10,-10,3,21,28.8650200438655,174.272168979797
-10,-10,3,24,22.3674426952046,117.430723270808
-10,-10,4,6,218.846070832267,5868.91208938155
-10,-10,4,8,137.557266792675,2783.21243621046
-10,-10,4,9,115.267410022022,2112.08790251856
-10,-10,4,10,98.429148903586,1641.33233264264
-10,-10,4,10.5,91.7963185722769,1477.5762707705
-10,-10,4,11,85.6003452686016,1314.19260310722
-10,-10,4,11.5,80.1520892551152,1196.56305102365
-10,-10,4,12,75.1905790923565,1075.79110144851
-10,-10,4,13,65.9974778935163,878.888111758055
-10,-10,4,15,52.8333188489862,611.274853462918
-10,-10,4,18,38.7548695397033,366.471150574798
-10,-10,4,21,29.1990000589208,242.583312301249
-10,-10,4,24,22.7556312706433,153.583829200106
-10,-5,0,6,141.805621705288,552.163231001469
-10,-5,0,8,103.68795536859,403.186687654554
-10,-5,0,9,89.9754585437543,347.662878032962
-10,-5,0,10,78.9687795051141,301.423976728737
-10,-5,0,10.5,74.5857676671504,281.10286634833
-10,-5,0,11,69.8407392962988,246.34650980786
-10,-5,0,11.5,65.9872055988655,247.98208146808
-10,-5,0,12,62.1195169762757,230.979767540604
-10,-5,0,13,55.6880143281424,201.055531416096
-10,-5,0,15,44.9916096122968,155.969007195457
-10,-5,0,18,33.7808661709076,114.390137464589
-10,-5,0,21,25.6068611233268,84.4991936756871
-10,-5,0,24,20.0209067820883,66.8970681287179
-10,-5,0.5,6,143.296908362129,1025.75423818625
-10,-5,0.5,8,104.628382057574,667.201752115649
-10,-5,0.5,9,90.5849819646509,548.355592206596
-10,-5,0.5,10,79.9252829279704,455.234052347971
-10,-5,0.5,10.5,75.0630358346305,430.505554032513
-10,-5,0.5,11,70.375412077803,391.813524916324
-10,-5,0.5,11.5,66.1582800094909,360.572816141916
-10,-5,0.5,12,62.5898000782616,347.636830069937
-10,-5,0.5,13,56.0184537545353,291.037630779902
-10,-5,0.5,15,45.1855037282049,234.354026711172
-10,-5,0.5,18,33.8555720203087,158.908820664878
-10,-5,0.5,21,25.8317873289944,118.516769713136
-10,-5,0.5,24,19.9571792422778,71.0329244386332
-10,-5,1,6,146.445675347089,1515.43581255331
-10,-5,1,8,105.866373509917,954.361635753572
-10,-5,1,9,91.8236862791353,768.244694701612
-10,-5,1,10,80.5308730620797,631.698286726571
-10,-5,1,10.5,75.4501708916149,586.022063247381
-10,-5,1,11,71.0968201362593,543.446642831375
-10,-5,1,11.5,66.8338396820584,498.998672988902
-10,-5,1,12,63.1597531887725,460.882188253866
-10,-5,1,13,56.2944230508002,391.354756969344
-10,-5,1,15,45.6008459484852,288.834850119773
-10,-5,1,18,34.0741912724614,205.980065661402
-10,-5,1,21,25.9182827503609,130.527009977989
-10,-5,1,24,20.1416904175838,103.959876944704
-10,-5,1.5,6,150.538974591686,2034.75791054842
-10,-5,1.5,8,107.83693429669,1237.31960387393
-10,-5,1.5,9,93.6011745312972,997.447873665969
-10,-5,1.5,10,81.5412515265735,816.21898962141
-10,-5,1.5,10.5,76.4246008836961,744.938145428057
-10,-5,1.5,11,71.8800367573304,683.2539855524
-10,-5,1.5,11.5,67.6559636747324,641.479796116021
-10,-5,1.5,12,64.1364783967135,579.871057839817
-10,-5,1.5,13,56.9167986755906,495.778865525002
-10,-5,1.5,15,46.0932975020802,354.059997294778
-10,-5,1.5,18,34.1168134550183,239.917259703898
-10,-5,1.5,21,26.1534003924204,159.898941447802
-10,-5,1.5,24,20.4123351390811,121.781772213726
-10,-5,2,6,156.44669629497,2606.29471243442
-10,-5,2,8,110.610925748004,1537.11360962466
-10,-5,2,9,95.4181077104902,1224.84756444644
-10,-5,2,10,82.8726242839357,1006.5988699663
-10,-5,2,10.5,77.7352130606499,915.944809387738
-10,-5,2,11,73.2290044647697,830.941852045077
-10,-5,2,11.5,68.7213505332211,768.210399904752
-10,-5,2,12,64.6377484706551,686.361459740675
-10,-5,2,13,57.6539775190035,591.812235975737
-10,-5,2,15,46.2325619836656,429.322052824631
-10,-5,2,18,34.6313150386025,282.195877213399
-10,-5,2,21,26.1244215807799,182.789774479984
-10,-5,2,24,20.2794996554719,141.122885953648
-10,-5,3,6,174.684898458416,3979.92017925217
-10,-5,3,8,118.207343419877,2194.64559466065
-10,-5,3,9,100.716668760134,1726.83769460387
-10,-5,3,10,87.4471987003708,1391.83734623892
-10,-5,3,10.5,81.3245624706667,1267.33265635484
-10,-5,3,11,76.2019092727761,1149.76356661007
-10,-5,3,11.5,71.7063187735908,1048.45375559847
-10,-5,3,12,67.0664415581741,943.238629021597
-10,-5,3,13,59.4201527696036,796.751753388269
-10,-5,3,15,47.6467485995007,582.65726356125
-10,-5,3,18,35.2600418724285,362.929052885902
-10,-5,3,21,26.7964170334378,248.140747483034
-10,-5,3,24,20.8007367701629,173.790157833397
-10,-5,4,6,209.458175929026,6147.95394855955
-10,-5,4,8,130.485691788955,3031.71326888718
-10,-5,4,9,109.03377574697,2326.56978464087
-10,-5,4,10,93.0676690257311,1839.3884353041
-10,-5,4,10.5,86.8225830710973,1667.91568512082
-10,-5,4,11,80.5980538436347,1490.44119340669
-10,-5,4,11.5,75.0693579056661,1344.73594630506
-10,-5,4,12,70.5780213330464,1229.17618340233
-10,-5,4,13,62.0847735049997,1017.23847654235
-10,-5,4,15,49.2916652715553,737.623414797153
-10,-5,4,18,36.4989483399038,469.757620610643
-10,-5,4,21,27.2483586415546,314.610275557553
-10,-5,4,24,21.2052354749851,207.888479486515
-10,0,0,6,129.299070960896,1063.02965435456
-10,0,0,8,94.2615065556382,762.345605769255
-10,0,0,9,82.1671363584513,654.160136588683
-10,0,0,10,72.2811652936948,573.605168587505
-10,0,0,10.5,67.6575276672891,532.464705211504
-10,0,0,11,63.6533502319142,491.95511491965
-10,0,0,11.5,60.1331804330537,471.024551882657
-10,0,0,12,56.5903309083523,424.274199079436
-10,0,0,13,50.6569266500601,376.546681090065
-10,0,0,15,41.0304675018528,289.607924504539
-10,0,0,18,30.8057670878161,205.521854627288
-10,0,0,21,23.376219199889,158.602659519895
-10,0,0,24,18.1768993164309,127.786524160745
-10,0,0.5,6,131.66156306236,1491.72093998565
-10,0,0.5,8,95.6822070117232,1016.0232933
-10,0,0.5,9,83.0644881386396,848.666381097303
-10,0,0.5,10,72.7734311505984,716.272452988412
-10,0,0.5,10.5,68.4535101700705,683.106510324397
-10,0,0.5,11,64.5250267300823,616.150853980019
-10,0,0.5,11.5,60.9897562201114,571.036650780458
-10,0,0.5,12,57.3049276732594,534.819511198139
-10,0,0.5,13,51.164572599493,463.783795074364
-10,0,0.5,15,41.2919521066081,371.675903649377
-10,0,0.5,18,30.7129692239841,247.504464025221
-10,0,0.5,21,23.7736240206312,188.569356209176
-10,0,0.5,24,18.4307099763267,133.712337962496
-10,0,1,6,134.889838087684,1944.19952523026
-10,0,1,8,97.5743019594681,1263.47196807725
-10,0,1,9,84.59933856309,1049.34605928099
-10,0,1,10,74.0913846584059,874.231373503821
-10,0,1,10.5,69.4982070485108,810.941344622761
-10,0,1,11,65.3090168097303,750.404903387224
